original_column_name,column_name,column_description,data_format,value_description
unics_id,,,INTEGER,
project,,,INTEGER,
pic_number,,,TEXT,
rcn,,,TEXT,
member_name,,,TEXT,
activity_type,,,TEXT,
country,,,TEXT,
street,,,TEXT,
city,,,TEXT,
postal_code,,,TEXT,
ec_contribution,,,REAL,
institution_id,,,INTEGER,
member_role,,,TEXT,
geocode_regions_3,,,TEXT,
member_short_name,,,TEXT,
department_name,,,TEXT,
vat_number,,,TEXT,
latitude,,,REAL,
longitude,,,REAL,
region_code,,,TEXT,
region_name,,,TEXT,
