original_column_name,column_name,column_description,data_format,value_description
specobjid,,,REAL,
bestobjid,,,INTEGER,
plateid,,,REAL,
scienceprimary,,,INTEGER,
segue2primary,,,INTEGER,
survey,,,TEXT,
programname,,,TEXT,
mjd,,,INTEGER,
plate,,,INTEGER,
fiberid,,,INTEGER,
special_target1,,,INTEGER,
segue2_target1,,,INTEGER,
segue2_target2,,,INTEGER,
ancillary_target1,,,INTEGER,
ra,,,REAL,
dec,,,REAL,
z,,,REAL,
zerr,,,REAL,
zwarning,,,INTEGER,
class,,,TEXT,
subclass,,,TEXT,
veldisp,,,REAL,
veldisperr,,,REAL,
loadversion,,,INTEGER,
